


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          64  142.13           33          2.37            4.31      93.90       0.93   RSI30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          65  142.13           33          2.37            4.31      93.90       0.93   RSI30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          67  142.13           33          2.37            4.31      93.90       0.93   RSI30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
          69  142.13           33          2.37            4.31      93.90       0.93   RSI30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
          71  142.13           33          2.37            4.31      93.90       0.93   RSI30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
          73  142.13           33          2.37            4.31      93.90       0.93   RSI30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          75  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          77  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          79  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          81  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          83  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          85  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          87  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          89  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          91  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          93  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          95  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
          97  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
          99  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
         101  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
         103  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
         105  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
         107  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
         109  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
         111  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
         113  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
         115  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
         117  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
         119  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
         121  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
         123  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
         125  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
         127  142.13           33          2.37            4.31      93.90       0.93  RSI30_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
          66  141.93           32          2.41            4.44      93.90       0.93   RSI30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
          70  141.93           32          2.41            4.44      93.90       0.93   RSI30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
          74  141.93           32          2.41            4.44      93.90       0.93  RSI30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          78  141.93           32          2.41            4.44      93.90       0.93  RSI30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
          82  141.93           32          2.41            4.44      93.90       0.93  RSI30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          86  141.93           32          2.41            4.44      93.90       0.93  RSI30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          90  141.93           32          2.41            4.44      93.90       0.93  RSI30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
          94  141.93           32          2.41            4.44      93.90       0.93  RSI30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          98  141.93           32          2.41            4.44      93.90       0.93  RSI30_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
         102  141.93           32          2.41            4.44      93.90       0.93  RSI30_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
         106  141.93           32          2.41            4.44      93.90       0.93  RSI30_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
         110  141.93           32          2.41            4.44      93.90       0.93  RSI30_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
         114  141.93           32          2.41            4.44      93.90       0.93  RSI30_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
         118  141.93           32          2.41            4.44      93.90       0.93  RSI30_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
         122  141.93           32          2.41            4.44      93.90       0.93  RSI30_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
         126  141.93           32          2.41            4.44      93.90       0.93  RSI30_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          68   82.33           11          2.89            7.48      34.00       0.34   RSI30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
          76   82.33           11          2.89            7.48      34.00       0.34  RSI30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          84   82.33           11          2.89            7.48      34.00       0.34  RSI30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
          92   82.33           11          2.89            7.48      34.00       0.34  RSI30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         100   82.33           11          2.89            7.48      34.00       0.34  RSI30_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
         108   82.33           11          2.89            7.48      34.00       0.34  RSI30_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
         116   82.33           11          2.89            7.48      34.00       0.34  RSI30_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
         124   82.33           11          2.89            7.48      34.00       0.34  RSI30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
          32    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
          80    0.00            0          0.00            0.00       0.00       0.00  RSI30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
          96    0.00            0          0.00            0.00       0.00       0.00  RSI30_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
         112    0.00            0          0.00            0.00       0.00       0.00  RSI30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
          72   -9.00            4          0.76           -2.25      31.90       0.32   RSI30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          88   -9.00            4          0.76           -2.25      31.90       0.32  RSI30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         104   -9.00            4          0.76           -2.25      31.90       0.32  RSI30_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
         120   -9.00            4          0.76           -2.25      31.90       0.32  RSI30_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
           4  -26.10           30          0.83           -0.87     124.67       1.24 RSI30_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
          12  -26.10           30          0.83           -0.87     124.67       1.24 RSI30_SignalMethod=-52; MaxOrders=0; MaxOrdersPerType=0;
          20  -26.10           30          0.83           -0.87     124.67       1.24 RSI30_SignalMethod=-44; MaxOrders=0; MaxOrdersPerType=0;
          28  -26.10           30          0.83           -0.87     124.67       1.24 RSI30_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
          36  -26.10           30          0.83           -0.87     124.67       1.24 RSI30_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
          44  -26.10           30          0.83           -0.87     124.67       1.24 RSI30_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
          52  -26.10           30          0.83           -0.87     124.67       1.24 RSI30_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
          60  -26.10           30          0.83           -0.87     124.67       1.24  RSI30_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
          16  -64.10            5          0.03          -12.82     128.33       1.28 RSI30_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
          48  -64.10            5          0.03          -12.82     128.33       1.28 RSI30_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
           8  -97.53           17          0.24           -5.74     119.87       1.20 RSI30_SignalMethod=-56; MaxOrders=0; MaxOrdersPerType=0;
          24  -97.53           17          0.24           -5.74     119.87       1.20 RSI30_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
          40  -97.53           17          0.24           -5.74     119.87       1.20 RSI30_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
          56  -97.53           17          0.24           -5.74     119.87       1.20  RSI30_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
           2  -99.10           65          0.71           -1.52     241.73       2.40 RSI30_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
           6  -99.10           65          0.71           -1.52     241.73       2.40 RSI30_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
          10  -99.10           65          0.71           -1.52     241.73       2.40 RSI30_SignalMethod=-54; MaxOrders=0; MaxOrdersPerType=0;
          14  -99.10           65          0.71           -1.52     241.73       2.40 RSI30_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
          18  -99.10           65          0.71           -1.52     241.73       2.40 RSI30_SignalMethod=-46; MaxOrders=0; MaxOrdersPerType=0;
          22  -99.10           65          0.71           -1.52     241.73       2.40 RSI30_SignalMethod=-42; MaxOrders=0; MaxOrdersPerType=0;
          26  -99.10           65          0.71           -1.52     241.73       2.40 RSI30_SignalMethod=-38; MaxOrders=0; MaxOrdersPerType=0;
          30  -99.10           65          0.71           -1.52     241.73       2.40 RSI30_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
          34  -99.10           65          0.71           -1.52     241.73       2.40 RSI30_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
          38  -99.10           65          0.71           -1.52     241.73       2.40 RSI30_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
          42  -99.10           65          0.71           -1.52     241.73       2.40 RSI30_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
          46  -99.10           65          0.71           -1.52     241.73       2.40 RSI30_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
          50  -99.10           65          0.71           -1.52     241.73       2.40 RSI30_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
          54  -99.10           65          0.71           -1.52     241.73       2.40 RSI30_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
          58  -99.10           65          0.71           -1.52     241.73       2.40  RSI30_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
          62  -99.10           65          0.71           -1.52     241.73       2.40  RSI30_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
           1 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
           3 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-61; MaxOrders=0; MaxOrdersPerType=0;
           5 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
           7 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
           9 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
          11 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
          13 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
          15 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
          17 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
          19 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-45; MaxOrders=0; MaxOrdersPerType=0;
          21 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-43; MaxOrders=0; MaxOrdersPerType=0;
          23 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-41; MaxOrders=0; MaxOrdersPerType=0;
          25 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-39; MaxOrders=0; MaxOrdersPerType=0;
          27 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-37; MaxOrders=0; MaxOrdersPerType=0;
          29 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
          31 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-33; MaxOrders=0; MaxOrdersPerType=0;
          33 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          35 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
          37 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
          39 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
          41 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
          43 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
          45 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
          47 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
          49 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
          51 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
          53 -163.70           66          0.60           -2.48     294.70       2.93 RSI30_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
          55 -163.70           66          0.60           -2.48     294.70       2.93  RSI30_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
          57 -163.70           66          0.60           -2.48     294.70       2.93  RSI30_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
          59 -163.70           66          0.60           -2.48     294.70       2.93  RSI30_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
          61 -163.70           66          0.60           -2.48     294.70       2.93  RSI30_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
          63 -163.70           66          0.60           -2.48     294.70       2.93  RSI30_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
